ATL03_20230922162743_00562105_006_02.h5,geojsons/simplified_GRE_2200_SE.geojson,GrIS_2023_2200_SE,geojsons/GRE_2200_SE.geojson
ATL03_20230519085303_09011903_006_02.h5,geojsons/simplified_GRE_2200_CE.geojson,GrIS_2023_2200_CE,geojsons/GRE_2200_CE.geojson
ATL03_20230527083622_10231903_006_02.h5,geojsons/simplified_GRE_2200_CE.geojson,GrIS_2023_2200_CE,geojsons/GRE_2200_CE.geojson
ATL03_20230621072033_00172003_006_02.h5,geojsons/simplified_GRE_2200_CE.geojson,GrIS_2023_2200_CE,geojsons/GRE_2200_CE.geojson
ATL03_20230629194840_01472005_006_02.h5,geojsons/simplified_GRE_2200_CE.geojson,GrIS_2023_2200_CE,geojsons/GRE_2200_CE.geojson
ATL03_20230826170033_10312005_006_02.h5,geojsons/simplified_GRE_2200_CE.geojson,GrIS_2023_2200_CE,geojsons/GRE_2200_CE.geojson
ATL03_20230519085303_09011903_006_02.h5,geojsons/simplified_GRE_2200_NE.geojson,GrIS_2023_2200_NE,geojsons/GRE_2200_NE.geojson
ATL03_20230520082725_09161903_006_02.h5,geojsons/simplified_GRE_2200_NE.geojson,GrIS_2023_2200_NE,geojsons/GRE_2200_NE.geojson
ATL03_20230629194840_01472005_006_02.h5,geojsons/simplified_GRE_2200_NE.geojson,GrIS_2023_2200_NE,geojsons/GRE_2200_NE.geojson
ATL03_20230708190621_02842005_006_02.h5,geojsons/simplified_GRE_2200_NE.geojson,GrIS_2023_2200_NE,geojsons/GRE_2200_NE.geojson
ATL03_20230720184113_04672005_006_02.h5,geojsons/simplified_GRE_2200_NE.geojson,GrIS_2023_2200_NE,geojsons/GRE_2200_NE.geojson
ATL03_20230724183255_05282005_006_02.h5,geojsons/simplified_GRE_2200_NE.geojson,GrIS_2023_2200_NE,geojsons/GRE_2200_NE.geojson
ATL03_20230814172533_08482005_006_02.h5,geojsons/simplified_GRE_2200_NE.geojson,GrIS_2023_2200_NE,geojsons/GRE_2200_NE.geojson
ATL03_20230822170846_09702005_006_02.h5,geojsons/simplified_GRE_2200_NE.geojson,GrIS_2023_2200_NE,geojsons/GRE_2200_NE.geojson
ATL03_20230826170033_10312005_006_02.h5,geojsons/simplified_GRE_2200_NE.geojson,GrIS_2023_2200_NE,geojsons/GRE_2200_NE.geojson
