,granule,geojson,description,geojson_full,fn,hold_reason,is_memory
0,ATL03_20230922162743_00562105_006_02.h5,geojsons/simplified_GRE_2200_SE.geojson,GrIS_2023_2200_SE,geojsons/GRE_2200_SE.geojson,logs/job_GrIS_2023_2200_SE-15197642_ATL03_20230922162743_00562105_006_02.h5-231.log,memory usage exceeded request_memory,True
1,ATL03_20230519085303_09011903_006_02.h5,geojsons/simplified_GRE_2200_CE.geojson,GrIS_2023_2200_CE,geojsons/GRE_2200_CE.geojson,logs/job_GrIS_2023_2200_CE-15197642_ATL03_20230519085303_09011903_006_02.h5-1568.log,memory usage exceeded request_memory,True
2,ATL03_20230527083622_10231903_006_02.h5,geojsons/simplified_GRE_2200_CE.geojson,GrIS_2023_2200_CE,geojsons/GRE_2200_CE.geojson,logs/job_GrIS_2023_2200_CE-15197642_ATL03_20230527083622_10231903_006_02.h5-1578.log,memory usage exceeded request_memory,True
3,ATL03_20230621072033_00172003_006_02.h5,geojsons/simplified_GRE_2200_CE.geojson,GrIS_2023_2200_CE,geojsons/GRE_2200_CE.geojson,logs/job_GrIS_2023_2200_CE-15197642_ATL03_20230621072033_00172003_006_02.h5-1607.log,memory usage exceeded request_memory,True
4,ATL03_20230629194840_01472005_006_02.h5,geojsons/simplified_GRE_2200_CE.geojson,GrIS_2023_2200_CE,geojsons/GRE_2200_CE.geojson,logs/job_GrIS_2023_2200_CE-15197642_ATL03_20230629194840_01472005_006_02.h5-1619.log,memory usage exceeded request_memory,True
5,ATL03_20230826170033_10312005_006_02.h5,geojsons/simplified_GRE_2200_CE.geojson,GrIS_2023_2200_CE,geojsons/GRE_2200_CE.geojson,logs/job_GrIS_2023_2200_CE-15197642_ATL03_20230826170033_10312005_006_02.h5-1688.log,memory usage exceeded request_memory,True
6,ATL03_20230519085303_09011903_006_02.h5,geojsons/simplified_GRE_2200_NE.geojson,GrIS_2023_2200_NE,geojsons/GRE_2200_NE.geojson,logs/job_GrIS_2023_2200_NE-15197642_ATL03_20230519085303_09011903_006_02.h5-1788.log,memory usage exceeded request_memory,True
7,ATL03_20230520082725_09161903_006_02.h5,geojsons/simplified_GRE_2200_NE.geojson,GrIS_2023_2200_NE,geojsons/GRE_2200_NE.geojson,logs/job_GrIS_2023_2200_NE-15197642_ATL03_20230520082725_09161903_006_02.h5-1791.log,memory usage exceeded request_memory,True
8,ATL03_20230629194840_01472005_006_02.h5,geojsons/simplified_GRE_2200_NE.geojson,GrIS_2023_2200_NE,geojsons/GRE_2200_NE.geojson,logs/job_GrIS_2023_2200_NE-15197642_ATL03_20230629194840_01472005_006_02.h5-1909.log,memory usage exceeded request_memory,True
9,ATL03_20230708190621_02842005_006_02.h5,geojsons/simplified_GRE_2200_NE.geojson,GrIS_2023_2200_NE,geojsons/GRE_2200_NE.geojson,logs/job_GrIS_2023_2200_NE-15197642_ATL03_20230708190621_02842005_006_02.h5-1938.log,memory usage exceeded request_memory,True
10,ATL03_20230720184113_04672005_006_02.h5,geojsons/simplified_GRE_2200_NE.geojson,GrIS_2023_2200_NE,geojsons/GRE_2200_NE.geojson,logs/job_GrIS_2023_2200_NE-15197642_ATL03_20230720184113_04672005_006_02.h5-1974.log,memory usage exceeded request_memory,True
